name,lat,lon
1800 SW 1ST AVE,45.510,-122.67
4134 N VANCOUVER AVE,45.55,-122.66
834 SE LAMBERT ST,45.46,-122.65
6146 SW 18th DR, 45.47,-122.69
725 SW 10TH AVE, 45.51,-122.68
14587 SW DAUER CT, 45.42,-122.82
1800 SW 1ST AVE, 45.51,-122.67
1400 SW 5TH AVE, 45.51,-122.67
1000 SW BROADWAY, 45.51,-122.68
14715 E BURNSIDE ST, 45.52,-122.51
30 147TH AVE, 45.52,-122.51
1220 SW 3RD AVE, 45.51,-122.67
825 NE MULTNOMAH ST, 45.53,-122.65
8131 SW RIVER DR, 45.50,-122.67
6236 SE 134TH AVE, 45.47,-122.52
3334 SE 7TH AVE, 45.49,-122.65
3625 N FARRAGUT ST, 45.57,-122.70
1606 NE 90TH AVE, 45.53,-122.57
14359 SE POWELL BLVD, 45.49,-122.51
4015 N ALBINA ST, 45.55,-122.67
5661 SE HAROLD ST, 45.48,-122.60
3689 SE FRANCIS ST, 45.49,-122.62
2522 SE CLINTON ST, 45.50,-122.63
6834 SE POWELL BLVD, 45.49,-122.59
310 NE 55TH AVE, 45.52,-122.60
6021 SE 72ND AVE, 45.47,-122.58
1721 NE 108TH, 45.53,-122.55
9352 N DWIGHT AVE, 45.59,-122.71
